koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,8.8324193,137.7004,0.185,2.252,74.1,0.98,8.1,6060.0,4.29,1.133,13.303,FALSE POSITIVE,0.1675897480528294
CANDIDATE,5.88836941,136.02799,0.249,1.05,119.9,1.21,8.3,6243.0,4.39,1.084,14.199,FALSE POSITIVE,0.07446879373758328
CANDIDATE,521.10826,189.5977,0.3485,18.36,244.7,1.5,8.7,5942.0,4.432,0.947,14.163,FALSE POSITIVE,5.887805183033486e-05
CANDIDATE,3.39401963,134.37164,0.166,2.984,98.4,1.03,10.0,6181.0,4.431,1.029,15.42,FALSE POSITIVE,0.2730351519277896
CANDIDATE,5.52507406,135.15435,0.152,2.565,61.5,0.8,9.8,5600.0,4.378,1.037,13.692,CONFIRMED,0.5628504566213822
CANDIDATE,3.226232203,134.41924,0.145,0.4022,36.3,1.01,9.9,6534.0,4.203,1.437,11.429,FALSE POSITIVE,0.02174940868407753
CANDIDATE,2.352446342,131.9380482,0.755,1.6802,32.5,1.24,7.2,6749.0,3.941,2.003,12.047,FALSE POSITIVE,0.001429738844755286
CANDIDATE,3.90735046,133.7385,0.088,2.896,109.3,0.83,10.0,5497.0,4.577,0.809,15.283,FALSE POSITIVE,0.11903992059224942
CANDIDATE,377.501257,278.8375,0.033,11.98,541.4,2.16,13.9,5751.0,4.508,0.94,15.044,FALSE POSITIVE,0.04622308810369423
CANDIDATE,7.1969168,133.4145,0.502,4.525,47.1,1.1,10.4,5530.0,4.045,1.575,13.44,FALSE POSITIVE,0.4286824557730476
CANDIDATE,0.947554749,131.87955,0.058,1.097,65.4,0.67,12.4,5508.0,4.569,0.84,13.853,FALSE POSITIVE,0.3309075046016043
CANDIDATE,50.271927,160.466,0.205,6.073,574.5,2.94,9.3,6520.0,4.375,1.215,15.923,FALSE POSITIVE,0.054144060772259334
CANDIDATE,128.208643,230.1943,0.811,2.745,212.2,6.15,8.9,7128.0,3.52,3.811,11.036,FALSE POSITIVE,0.000978324455571013
CANDIDATE,6.63448023,137.0694,0.116,3.603,71.2,1.04,10.3,6463.0,4.313,1.225,13.805,FALSE POSITIVE,0.3859428102037639
CANDIDATE,1.002591901,131.65849,0.312,1.247,143.2,0.87,11.1,4893.0,4.574,0.739,15.79,FALSE POSITIVE,0.07454748777482706
CANDIDATE,3.37116682,132.0176,0.318,4.708,71.4,0.98,9.8,5653.0,4.288,1.163,15.03,FALSE POSITIVE,0.11505612651685931
CANDIDATE,6.613671,136.4964,0.096,4.211,32.8,0.91,10.2,6056.0,4.071,1.597,13.109,CONFIRMED,0.6079875513515882
CANDIDATE,1.48062814,131.51535,0.479,2.898,62.5,0.76,10.3,6187.0,4.499,0.937,15.189,FALSE POSITIVE,0.008571912651261043
CANDIDATE,2.68814059,132.66869,0.532,1.12,145.2,0.92,9.1,5636.0,4.613,0.734,15.563,FALSE POSITIVE,0.12044386232966382
CANDIDATE,97.991569,134.675,0.711,4.665,126.8,1.41,9.0,6499.0,4.378,1.169,13.65,FALSE POSITIVE,0.04729433738568185
CANDIDATE,1.057080807,131.69304,0.966,1.82,60.6,0.97,11.3,6000.0,4.487,0.946,15.102,FALSE POSITIVE,0.09651595204152627
CANDIDATE,317.062416,297.8371,0.673,7.438,442.9,1.59,9.8,5366.0,4.625,0.715,14.634,FALSE POSITIVE,0.008302878416348589
CANDIDATE,13.4959496,142.1992,0.2136,2.085,253.6,1.62,7.3,5962.0,4.464,1.019,15.669,FALSE POSITIVE,0.07982460570058987
CANDIDATE,43.2675604,136.4574,0.818,8.331,69.1,1.61,10.0,5747.0,4.018,1.729,13.468,FALSE POSITIVE,0.38486784850624606
CANDIDATE,11.3251153,137.2423,0.352,2.126,297.2,1.26,7.0,5334.0,4.574,0.727,15.995,FALSE POSITIVE,0.17707818432435718
CANDIDATE,16.9163386,132.8922,0.6327,2.521,64.2,0.68,6.3,5628.0,4.513,0.81,13.132,FALSE POSITIVE,0.20096673781411586
CANDIDATE,37.0200232,131.8379,0.308,1.421,581.0,2.14,6.6,5685.0,4.537,0.886,15.424,FALSE POSITIVE,0.08090362277589809
CANDIDATE,0.565713361,131.66357,0.23,0.954,86.4,0.81,11.6,5220.0,4.48,0.881,14.722,FALSE POSITIVE,0.14637656917824932
CANDIDATE,82.97062172,171.428214,,8.22,,,,,,,13.678,FALSE POSITIVE,0.1522776125623229
CANDIDATE,5.22422449,133.01192,,4.56,,,,,,,11.446,FALSE POSITIVE,0.053417119226489986
CANDIDATE,22.50053441,150.2171942,,7.44,,,,,,,13.903,FALSE POSITIVE,0.1394776855172787
CANDIDATE,4.88698386,132.8804,0.661,1.127,125.4,1.2,10.1,6152.0,4.464,1.009,13.873,FALSE POSITIVE,0.16994144286665072
CANDIDATE,8.47484677,138.47733,0.872,2.067,217.8,1.35,9.7,5564.0,4.587,0.785,15.381,FALSE POSITIVE,0.48334503373798676
CANDIDATE,13.56092626,142.642578,,2.53,,,,,,,15.561,FALSE POSITIVE,0.08434799246541849
CANDIDATE,34.0357766,138.9291,0.6983,3.849,386.6,1.05,9.6,4367.0,4.739,0.501,15.534,FALSE POSITIVE,0.2663675072956611
CANDIDATE,42.48452259,165.1372596,,4.16,,,,,,,14.824,FALSE POSITIVE,0.15567890231148437
CANDIDATE,4.74701479,133.33305,64.5159,2.464,3622.0,13333.5,10.1,6531.0,3.962,1.921,13.388,FALSE POSITIVE,0.003679285682556091
CANDIDATE,1.96682825,132.68632,0.415,1.645,214.3,1.18,9.5,5595.0,4.581,0.796,15.612,FALSE POSITIVE,0.07546561721698443
CANDIDATE,4.237447181,135.17679,0.187,0.3792,350.1,2.26,11.1,5993.0,4.425,0.993,15.504,FALSE POSITIVE,0.27883349870505336
CANDIDATE,4.0953585,135.7884,1.0194,44.35,226.8,7.76,60.2,6839.0,4.094,1.7,13.543,FALSE POSITIVE,0.0022235131617325907
CANDIDATE,0.92623983,131.7203,0.058,1.267,411.4,1.16,9.1,4494.0,4.692,0.591,16.28,FALSE POSITIVE,0.041543107121163464
CANDIDATE,0.875197345,131.8135915,1.004,0.052,0.0,0.73,0.0,5855.0,3.999,1.796,13.109,FALSE POSITIVE,0.003116076582512237
CANDIDATE,13.2298203,134.3757,0.435,3.566,157.8,1.5,10.0,6049.0,4.353,1.176,14.818,FALSE POSITIVE,0.4227961315167024
CANDIDATE,3.71840884,134.6575,0.192,3.611,77.2,0.84,9.6,5982.0,4.493,0.96,14.794,FALSE POSITIVE,0.08471771785755393
CANDIDATE,5.32737192,133.27114,0.3554,2.226,107.7,0.7,6.8,4905.0,4.593,0.679,14.44,FALSE POSITIVE,0.15170305483807497
CANDIDATE,5.90260586,136.35507,0.1049,1.832,337.7,1.26,8.2,4960.0,4.627,0.707,15.734,FALSE POSITIVE,0.3918279506257
CANDIDATE,22.80265,132.9476,0.1018,19.34,53.1,2.36,11.8,5011.0,3.321,3.324,13.124,FALSE POSITIVE,0.013098639669016594
CANDIDATE,29.9315174,135.0082,0.5986,2.53,353.0,1.58,5.6,5551.0,4.57,0.809,15.671,FALSE POSITIVE,0.025163606826037282
CANDIDATE,0.602277579,131.5303,0.7502,2.38,34.6,0.78,26.7,6510.0,4.256,1.228,12.361,FALSE POSITIVE,0.003049550126938002
CANDIDATE,27.2173855,144.6728,0.6516,3.268,155.9,1.34,6.7,6263.0,4.404,1.019,15.0,FALSE POSITIVE,0.03260550856116823
CANDIDATE,6.27651592,136.18032,0.172,1.973,166.0,0.65,8.9,3914.0,4.748,0.515,15.516,FALSE POSITIVE,0.2797313886389572
CANDIDATE,16.214474,136.435,0.6311,4.149,161.7,3.53,9.4,6801.0,3.833,2.637,10.896,FALSE POSITIVE,0.027371868600181683
CANDIDATE,0.9951412,131.5268,0.998,5.588,101.7,0.22,17.6,3325.0,5.364,0.109,15.673,FALSE POSITIVE,0.0007125851503331998
CANDIDATE,43.535891,155.20055,0.258,4.712,576.6,1.86,13.9,5481.0,4.592,0.778,15.857,CONFIRMED,0.8608350724580955
CANDIDATE,4.7368156,131.7876,0.218,2.84,35.3,0.6,6.9,6088.0,4.456,1.011,13.922,FALSE POSITIVE,0.07068010537496133
CANDIDATE,40.7698541,158.86363,0.202,2.997,239.8,1.87,8.8,5884.0,4.306,1.21,14.908,FALSE POSITIVE,0.08788815380405757
CANDIDATE,129.222771,255.1859,0.867,7.272,445.3,2.01,12.0,4934.0,4.515,0.809,14.784,CONFIRMED,0.8122947861809083
CANDIDATE,5.01880305,132.25191,0.172,1.823,98.7,1.08,10.3,6220.0,4.398,1.083,14.541,FALSE POSITIVE,0.23517394209792714
CANDIDATE,23.59919017,134.2797605,,2.05,,,,,,,15.365,FALSE POSITIVE,0.04277991292760839
CANDIDATE,299.70688,360.3939,0.1196,15.39,230.7,1.15,8.6,5606.0,4.597,0.76,14.713,FALSE POSITIVE,0.0005910166961229711
CANDIDATE,14.461834,137.2566,0.065,7.156,80.2,1.05,9.0,5457.0,4.239,1.196,14.75,FALSE POSITIVE,0.38987998394143014
CANDIDATE,4.48538145,135.29081,0.1296,2.297,168.1,0.96,8.2,5654.0,4.607,0.737,15.457,FALSE POSITIVE,0.10645495586573671
CANDIDATE,4.84847245,131.90954,0.191,0.874,554.7,1.51,11.4,4137.0,4.625,0.647,14.849,CONFIRMED,0.8848801275581114
CANDIDATE,11.8436119,138.0037,0.067,6.044,199.3,1.41,10.4,6077.0,4.471,0.999,15.193,FALSE POSITIVE,0.2187354776850262
CANDIDATE,4.88446644,135.24744,0.776,2.057,221.0,0.84,9.1,3883.0,4.725,0.517,15.84,CONFIRMED,0.5405468224920701
CANDIDATE,8.9772888,133.44748,0.702,4.72,97.5,1.79,10.3,5597.0,3.963,1.699,14.6,CONFIRMED,0.5499913405852851
CANDIDATE,3.03359398,133.08355,0.023,4.026,95.6,1.55,12.3,5557.0,4.037,1.616,14.943,CONFIRMED,0.863573075274778
CANDIDATE,21.9139549,148.52144,1.2,3.271,584.4,10.39,11.8,3638.0,4.844,0.42,15.855,FALSE POSITIVE,0.18256807904498107
CANDIDATE,9.3888216,134.42144,1.14,4.154,192.7,20.91,9.6,5846.0,4.278,1.24,14.915,FALSE POSITIVE,0.22123355341638226
CANDIDATE,2.6528082,131.5439,0.434,2.297,153.1,1.17,9.8,5778.0,4.48,0.935,15.668,FALSE POSITIVE,0.2537815800357948
CANDIDATE,2.43135542,133.92077,0.12,1.401,123.6,1.07,9.3,6231.0,4.488,0.955,15.225,FALSE POSITIVE,0.0737870354371422
CANDIDATE,12.54474243,139.58304,0.185,1.24,263.1,1.88,10.8,5767.0,4.316,1.159,15.082,FALSE POSITIVE,0.40081047087621835
CANDIDATE,3.07551068,134.46857,0.005,1.683,46.1,0.84,10.1,5763.0,4.256,1.242,13.359,CONFIRMED,0.5584843791371542
CANDIDATE,6.29340543,133.8686,0.431,3.024,96.4,1.08,8.7,6214.0,4.442,1.076,15.186,FALSE POSITIVE,0.15822100845651005
CANDIDATE,7.7021729,138.4181,0.509,3.987,74.6,0.85,9.5,5618.0,4.449,0.969,14.32,FALSE POSITIVE,0.3603147583131729
CANDIDATE,2.52557582,133.06586,0.372,2.32,35.4,0.62,10.7,5821.0,4.421,1.036,13.564,FALSE POSITIVE,0.10134407315802732
CANDIDATE,8.2927558,135.0352,0.6346,4.784,103.3,1.01,8.4,6146.0,4.497,0.943,15.382,FALSE POSITIVE,0.08330217501265617
CANDIDATE,22.786522,153.2108,0.3817,2.197,228.3,1.45,7.9,6146.0,4.497,0.943,15.382,FALSE POSITIVE,0.0323706041632823
CANDIDATE,1.284241817,132.65223,0.029,1.965,166.5,1.18,13.3,5849.0,4.517,0.919,15.674,CONFIRMED,0.5001471225753752
CANDIDATE,15.9474242,137.49449,0.1178,1.127,191.7,1.21,6.5,5472.0,4.44,0.877,14.801,FALSE POSITIVE,0.05889880483195455
CANDIDATE,50.0122,153.9789,0.484,3.426,210.4,1.2,8.3,5357.0,4.503,0.814,15.174,FALSE POSITIVE,0.07364875638718499
CANDIDATE,5.60682001,135.84466,0.156,2.714,150.7,1.04,9.9,5699.0,4.553,0.853,15.289,FALSE POSITIVE,0.26465803628890316
CANDIDATE,3.17796408,134.35285,0.901,0.542,47.7,0.74,6.0,5061.0,4.488,0.841,12.218,FALSE POSITIVE,0.15450647870630455
CANDIDATE,3.66520844,131.50911,0.045,3.308,65.8,0.82,10.3,5579.0,4.389,1.029,14.736,FALSE POSITIVE,0.2868321869170298
CANDIDATE,3.05293416,132.96692,0.328,2.155,227.5,1.18,10.1,5311.0,4.588,0.788,15.901,CONFIRMED,0.5153585615531951
CANDIDATE,12.834857,134.37229,0.278,2.092,293.9,1.73,9.4,5492.0,4.389,1.016,15.331,FALSE POSITIVE,0.2911716540662311
CANDIDATE,36.2530992,142.0377,0.721,4.73,152.1,1.43,8.3,6002.0,4.424,1.081,14.71,FALSE POSITIVE,0.21986408901460067
CANDIDATE,4.02321842,135.41629,0.396,2.162,81.2,0.48,9.8,4671.0,4.721,0.528,14.363,FALSE POSITIVE,0.39075421415810163
CANDIDATE,7.5017934,138.8271,0.286,4.271,134.8,1.32,9.8,6321.0,4.417,1.125,15.438,FALSE POSITIVE,0.33053211944533806
CANDIDATE,0.912351255,131.59612,0.956,1.072,111.8,1.46,9.1,5481.0,4.369,1.036,15.114,FALSE POSITIVE,0.09785942666393257
CANDIDATE,12.4701111,143.7236,0.569,3.616,89.7,2.06,9.3,5623.0,3.877,2.109,14.024,FALSE POSITIVE,0.19267442360024037
CANDIDATE,5.8229815,133.999,0.395,2.8,281.6,1.36,8.1,5704.0,4.575,0.804,15.902,FALSE POSITIVE,0.17137114698722816
CANDIDATE,0.576732089,132.07378,0.518,1.856,35.4,0.43,9.1,4524.0,4.576,0.717,13.291,FALSE POSITIVE,0.002813137119837727
CANDIDATE,10.9279755,139.9174,0.0956,2.486,71.5,0.81,7.3,6045.0,4.494,0.955,14.347,FALSE POSITIVE,0.09608124468113945
CANDIDATE,7.918267,134.1991,0.219,3.478,83.7,0.93,8.4,5966.0,4.418,1.016,14.758,FALSE POSITIVE,0.16233113348266276
CANDIDATE,10.2170589,139.1299,0.132,2.259,121.3,1.17,7.9,6211.0,4.384,1.054,14.455,FALSE POSITIVE,0.09209025554667172
CANDIDATE,86.95432088,187.7282221,,12.11,,,,,,,14.248,FALSE POSITIVE,0.10486844575979488
CANDIDATE,27.5837778,142.9808,0.0221,1.516,202.5,11.03,8.5,5092.0,2.945,7.913,12.148,FALSE POSITIVE,0.0007559194606047082
CANDIDATE,3.14735789,133.3871,0.03,3.643,51.8,3.45,9.3,5189.0,3.352,4.93,14.386,FALSE POSITIVE,0.02086026594326757
CANDIDATE,2.61090223,133.25501,0.813,1.976,222.5,1.8,10.7,5514.0,4.345,1.071,15.829,CONFIRMED,0.6570620496860045
CANDIDATE,17.6637979,144.239,0.695,6.194,67.9,2.98,9.7,5734.0,3.591,3.405,14.074,FALSE POSITIVE,0.3669090852332925
CANDIDATE,4.02664625,134.3954,0.094,3.771,30.0,0.68,8.9,6187.0,4.341,1.238,13.383,FALSE POSITIVE,0.21812682490177818
CANDIDATE,5.1777226,133.5044,0.025,8.275,41.7,0.63,6.1,5854.0,4.469,0.979,12.32,FALSE POSITIVE,0.005707679278500337
CANDIDATE,9.48814747,139.17907,0.5693,1.163,47.9,0.73,11.1,5680.0,4.414,1.016,11.525,FALSE POSITIVE,0.39696925871874156
CANDIDATE,5.06993245,135.836,0.3584,3.241,93.6,0.92,11.6,5957.0,4.506,0.937,14.758,FALSE POSITIVE,0.34448145285032483
CANDIDATE,9.78184193,132.3447759,,2.3,,,,,,,15.198,FALSE POSITIVE,0.09126919816036334
CANDIDATE,8.1770751,136.8217,0.456,4.608,44.3,0.83,10.6,6501.0,4.281,1.209,12.419,FALSE POSITIVE,0.25666471111685757
CANDIDATE,569.45051,143.4648,0.001,9.63,425.4,1.96,8.2,6117.0,4.496,0.947,14.542,FALSE POSITIVE,0.0010756607009708005
CANDIDATE,4.84505985,134.94868,0.903,2.078,298.4,1.54,10.7,4337.0,4.581,0.714,13.731,CONFIRMED,0.8574818102734283
CANDIDATE,623.70774,303.3588,0.003,6.688,250.9,1.81,10.2,6626.0,4.347,1.132,13.379,FALSE POSITIVE,0.0010087640103297309
CANDIDATE,10.95210361,132.6922455,,1.5,,,,,,,11.969,FALSE POSITIVE,0.07015516364489956
CANDIDATE,2.70581614,132.53726,0.6199,6.56,46.9,0.69,41.8,5992.0,4.42,0.961,10.715,FALSE POSITIVE,0.039726119885538154
CANDIDATE,3.84615171,133.3817,0.153,2.24,137.1,1.14,9.3,6106.0,4.487,0.966,15.256,FALSE POSITIVE,0.23632009555245312
CANDIDATE,1.28940823,132.0764,0.628,3.652,32.1,2.48,10.3,5826.0,3.465,4.189,13.897,FALSE POSITIVE,0.002325584857057231
CANDIDATE,498.27269,146.1528,0.0481,8.92,534.0,2.12,6.6,5618.0,4.514,0.932,15.477,FALSE POSITIVE,0.0011947404121527023
CANDIDATE,11.0495766,138.535,0.218,2.13,102.8,0.83,5.7,5533.0,4.505,0.819,14.804,FALSE POSITIVE,0.07717449520438284
CANDIDATE,13.8086331,141.604,0.029,3.613,207.1,1.09,9.0,5515.0,4.568,0.761,15.567,FALSE POSITIVE,0.09168068098435544
CANDIDATE,4.25907841,135.5815,0.362,4.513,28.1,0.7,11.5,5560.0,4.173,1.316,12.832,FALSE POSITIVE,0.43860270458037987
CANDIDATE,64.1983721,147.98378,0.347,0.934,248.2,1.74,6.8,6088.0,4.329,1.077,13.839,FALSE POSITIVE,0.003880461281580712
CANDIDATE,82.78482,141.3871,0.682,7.52,190.4,2.16,8.4,5749.0,4.123,1.48,14.909,FALSE POSITIVE,0.3719581885147968
CANDIDATE,2.4376438,132.1228,0.112,1.587,27.1,0.79,8.8,5927.0,4.117,1.53,12.66,FALSE POSITIVE,0.07872449044675157
CANDIDATE,0.721522907,131.7091421,0.831,1.4521,22528.0,11.04,815.3,4893.0,4.634,0.625,15.069,FALSE POSITIVE,0.059153392777881
CANDIDATE,19.1644498,141.3045,0.525,3.553,63.8,1.83,8.9,5877.0,3.86,2.234,13.314,FALSE POSITIVE,0.10149807038680445
CANDIDATE,4.15736472,132.85855,0.226,2.217,200.7,1.09,11.2,5183.0,4.558,0.782,15.517,CONFIRMED,0.6783659746063515
CANDIDATE,2.012094,131.5688,0.066,2.157,74.8,0.99,9.1,5633.0,4.296,1.162,14.927,FALSE POSITIVE,0.10842174037439917
CANDIDATE,9.4767057,134.7294,0.003,3.893,230.5,1.38,8.6,5911.0,4.519,0.914,15.761,FALSE POSITIVE,0.22635470863720752
CANDIDATE,6.65171459,137.6781,0.408,2.325,151.5,0.84,10.0,4889.0,4.637,0.686,14.976,FALSE POSITIVE,0.4049254325787649
CANDIDATE,208.54335,230.9934,0.001,9.851,614.6,2.84,10.4,5533.0,4.275,1.166,15.254,FALSE POSITIVE,0.10767971272143925
CANDIDATE,17.7189786,138.8021,0.05,4.102,176.8,1.44,9.7,5566.0,4.329,1.099,15.246,CONFIRMED,0.5335010848613853
CANDIDATE,5.0395851,133.828,0.1968,4.556,70.1,0.78,9.6,5912.0,4.453,0.924,14.634,FALSE POSITIVE,0.05585078631746455
CANDIDATE,7.64370363,137.87526,0.785,2.738,70.9,1.85,13.2,6120.0,3.934,2.0,13.266,FALSE POSITIVE,0.3952619624620981
CANDIDATE,5.11683678,133.9134,0.286,3.119,161.4,1.16,9.2,5955.0,4.52,0.91,15.221,FALSE POSITIVE,0.15288435778603623
CANDIDATE,16.1191449,146.7978,0.6704,3.039,262.2,1.34,8.2,5319.0,4.514,0.783,15.696,FALSE POSITIVE,0.14145959358006305
CANDIDATE,17.9925973,135.4545,0.678,2.762,198.5,1.62,8.7,5931.0,4.351,1.087,14.604,FALSE POSITIVE,0.20966947134078792
CANDIDATE,74.371666,187.379,0.6894,12.59,102.8,2.39,12.1,6865.0,3.742,2.211,11.319,FALSE POSITIVE,0.04735174805861922
CANDIDATE,19.164111,139.8244,0.805,2.773,215.9,1.11,8.1,5103.0,4.65,0.674,15.455,FALSE POSITIVE,0.0739588559577022
CANDIDATE,13.5164708,144.0259,0.1593,2.628,140.1,0.88,7.1,5442.0,4.6,0.747,15.087,FALSE POSITIVE,0.03289651496050335
CANDIDATE,4.83014159,134.64407,0.034,0.957,192.0,1.3,11.7,5693.0,4.467,0.939,14.991,CONFIRMED,0.8854825735184272
CANDIDATE,2.41194057,133.01849,0.579,1.787,67.3,1.35,10.6,5598.0,4.045,1.594,14.106,FALSE POSITIVE,0.27503492968534093
CANDIDATE,0.800263219,132.06684,0.16,0.729,170.5,0.77,13.2,4336.0,4.656,0.59,15.695,FALSE POSITIVE,0.15275132911704073
CANDIDATE,441.17369,374.0092,0.3151,14.82,702.0,2.27,11.5,5610.0,4.551,0.858,15.632,FALSE POSITIVE,0.009942234178404785
CANDIDATE,19.2532128,144.8407,0.247,1.674,219.3,1.42,7.4,6060.0,4.495,0.953,15.362,FALSE POSITIVE,0.03620256519985589
CANDIDATE,14.1011023,133.4744,0.071,4.513,108.2,1.26,8.1,6534.0,4.365,1.199,15.105,FALSE POSITIVE,0.1372729307687803
CANDIDATE,1.817079849,131.90509,0.276,0.889,204.6,1.39,10.8,5808.0,4.503,0.963,15.591,FALSE POSITIVE,0.03635245689182234
CANDIDATE,5.15998178,132.69545,1.306,3.356,412.4,19.07,9.9,3900.0,4.727,0.534,15.949,FALSE POSITIVE,0.016962866740713258
CANDIDATE,23.3787733,143.2743,0.2093,6.76,76.0,0.92,8.1,6210.0,4.424,1.054,13.853,FALSE POSITIVE,0.17801585102066683
CANDIDATE,15.09984259,140.82,0.9711,0.222,484.8,4.11,6.7,5191.0,4.615,0.65,15.37,FALSE POSITIVE,0.1898717814711457
CANDIDATE,15.3416245,134.98686,0.0481,2.126,269.6,1.3,9.2,5061.0,4.504,0.814,14.813,FALSE POSITIVE,0.16965542071286605
CANDIDATE,21.980467,150.728,0.417,4.78,96.0,0.92,10.1,5573.0,4.418,0.936,13.852,FALSE POSITIVE,0.40397606813681713
CANDIDATE,7.23524221,135.23173,0.182,2.685,60.0,0.82,15.2,5574.0,4.354,1.065,12.639,CONFIRMED,0.9499443306172801
CANDIDATE,10.72900793,134.68026,0.2652,0.696,404.3,1.78,10.1,5375.0,4.541,0.876,15.188,CONFIRMED,0.5142931731507446
CANDIDATE,8.19619768,135.10435,0.781,2.109,197.4,1.55,9.3,5323.0,4.378,0.995,15.188,CONFIRMED,0.5045227915399279
CANDIDATE,5.215752,133.404,0.729,1.13,46.8,0.83,5.1,6202.0,4.422,1.122,12.692,FALSE POSITIVE,0.07683162371472028
CANDIDATE,10.0714369,140.0456,0.006,6.891,49.5,1.98,10.8,5768.0,3.633,2.81,13.472,FALSE POSITIVE,0.38179493101390205
CANDIDATE,4.37198905,131.90923,0.177,2.177,103.7,0.93,9.9,5823.0,4.489,0.919,14.701,FALSE POSITIVE,0.3191586402948061
CANDIDATE,6.72876606,134.0424,0.5757,2.277,117.4,1.03,7.8,5823.0,4.489,0.919,14.701,FALSE POSITIVE,0.15870925074245607
CANDIDATE,3.09383248,132.75691,0.356,1.576,373.7,1.32,9.7,5327.0,4.646,0.681,15.896,FALSE POSITIVE,0.4001832799519182
CANDIDATE,14.05652256,136.7555724,,2.56,,,,,,,13.697,FALSE POSITIVE,0.08010865334085394
CANDIDATE,315.07717192,286.7429498,,10.31,,,,,,,15.341,FALSE POSITIVE,0.013907749786053383
CANDIDATE,8.0018897,135.4193,0.442,3.425,102.7,0.9,9.8,5830.0,4.54,0.876,15.032,FALSE POSITIVE,0.12495912832673632
CANDIDATE,383.85362,426.5941,0.5927,9.76,422.9,2.78,7.5,6675.0,4.341,1.293,15.232,FALSE POSITIVE,0.0004202518968913847
CANDIDATE,2.564012541,134.2733914,0.166,0.9433,2551.9,7.27,5.3,6274.0,4.139,1.428,14.121,FALSE POSITIVE,0.03252292987029336
CANDIDATE,5.21395046,135.7252,0.195,3.188,78.5,1.24,8.6,5529.0,4.123,1.412,14.43,FALSE POSITIVE,0.44793118417915445
CANDIDATE,24.996068,144.9693,0.409,5.623,621.7,2.4,9.4,5761.0,4.492,0.956,15.183,FALSE POSITIVE,0.32565705202637296
CANDIDATE,8.9429645,137.26373,0.088,1.803,233.5,0.89,7.2,4183.0,4.655,0.594,15.537,FALSE POSITIVE,0.24507183126825657
CANDIDATE,2.405625303,133.14221,0.467,0.6283,163.5,1.11,12.0,5450.0,4.573,0.83,14.709,CONFIRMED,0.7779419425165549
CANDIDATE,0.7735301,132.1961,0.336,1.335,185.4,1.87,14.2,6296.0,4.217,1.35,14.752,FALSE POSITIVE,0.09532857442217245
CANDIDATE,2.42186898,132.7886605,,6.22,,,,,,,13.583,FALSE POSITIVE,0.005263656505701895
CANDIDATE,0.839907158,131.69426,0.23,1.019,119.6,0.92,10.7,5120.0,4.478,0.853,15.695,FALSE POSITIVE,0.054339366102025485
CANDIDATE,1.7613778,132.989,0.159,1.355,359.3,2.32,10.5,6544.0,4.349,1.207,15.02,FALSE POSITIVE,0.009199321912226263
CANDIDATE,11.7728146,138.78586,0.407,4.132,77.1,0.93,9.9,5410.0,4.333,1.056,13.717,CONFIRMED,0.626989754471846
CANDIDATE,2.46506501,132.8845,0.6323,6.218,39.8,1.14,10.3,6881.0,4.101,1.714,12.446,FALSE POSITIVE,0.0050728310293595424
CANDIDATE,1.758599866,131.7968,0.035,0.2729,237.8,1.6,11.9,4744.0,4.606,0.725,15.59,FALSE POSITIVE,0.3726543331655196
CANDIDATE,14.1573717,135.5991,0.138,3.786,130.0,1.1,9.3,6122.0,4.487,0.964,14.718,FALSE POSITIVE,0.11144758764876055
CANDIDATE,1.291964282,132.63733,0.461,1.8378,28640.0,10.97,45.8,4995.0,4.624,0.638,13.238,FALSE POSITIVE,0.07350837298461858
CANDIDATE,37.4646974,138.6533,0.2,4.954,51.6,0.97,10.3,6266.0,4.209,1.342,12.052,FALSE POSITIVE,0.3247538983472519
CANDIDATE,6.31915999,134.14866,0.575,3.465,34.4,1.04,9.8,6254.0,4.019,1.706,13.096,FALSE POSITIVE,0.16795668637317482
CANDIDATE,2.58393841,131.80729,0.229,2.169,49.4,0.77,8.5,6164.0,4.378,1.09,13.874,FALSE POSITIVE,0.08559099951194414
CANDIDATE,6.5595368,132.0079,0.378,4.324,26.3,0.62,10.1,5950.0,4.323,1.196,12.788,FALSE POSITIVE,0.26319294913524965
CANDIDATE,31.5322987,160.3251,0.0671,3.49,106.4,0.74,7.8,5183.0,4.608,0.739,14.29,FALSE POSITIVE,0.024012358772874116
CANDIDATE,14.7510068,141.1622,0.75,2.25,381.1,1.7,9.5,5295.0,4.548,0.8,15.85,FALSE POSITIVE,0.40501039802894906
CANDIDATE,54.54312996,169.8591463,,7.03,,,,,,,11.642,FALSE POSITIVE,0.1410559633367194
CANDIDATE,12.9284553,137.18564,0.2446,2.49,297.9,0.64,8.2,3578.0,4.893,0.375,15.72,FALSE POSITIVE,0.20762787145958525
CANDIDATE,4.02018903,134.84387,0.505,3.616,18.5,0.6,14.4,5788.0,4.178,1.376,11.158,CONFIRMED,0.5591020660070138
CANDIDATE,3.33930957,134.15098,0.934,2.597,91.3,1.2,10.7,5700.0,4.434,1.006,14.955,CONFIRMED,0.5046910780442887
CANDIDATE,4.29251656,134.4818,1.007,4.254,249.5,3.66,11.0,6032.0,4.485,0.973,15.85,FALSE POSITIVE,0.09284872643057815
CANDIDATE,4.98792404,133.6552,0.069,1.618,346.2,0.73,9.7,3606.0,4.859,0.395,15.555,CONFIRMED,0.5308931739399557
